label,text
This text entails a negative sentiment,Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason.
This text entails a negative sentiment,There's going to be one hell if a backlash against the BBC if their anointed St Jeremy of #Corbyn does not win on Saturday.
This text entails a negative sentiment,"More on ""voter suppression operations"" and ""Facebook dark posts""."
This text entails a negative sentiment,"#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @user By @user"
This text entails a negative sentiment,Kanye West becomes president and we may as well just nuke planet earth.
This text entails a negative sentiment,"Jill Stein is proving that she's Ben Carson, but with a less impressive medical career."
This text entails a negative sentiment,It\u2019s not a real Wednesday morning if there isnt a guy at the trolley stop throwing up into the creek... Margarita day got em
This text entails a negative sentiment,"@user @user To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches."
This text entails a negative sentiment,@user It's hard to tell which are the stupid Americans & which are Putin's trolls. Birds of a feather. Fools together.
This text entails a negative sentiment,Why am England playing on a Thursday have they got that shit that they're in the Europa League?
This text entails a negative sentiment,"""32 year old man rapes and infects two kids with HIV: A 32-year-old man, Mr. Terkura Iorpuu, was on Thursday ar..."
This text entails a negative sentiment,Mike Pence is Frank Underwood without any type of redeemable qualities.
This text entails a negative sentiment,Silent house was ass\u002c when a stranger calls was ass\u002c the woman in black was ass and Friday the 13th is also ass
This text entails a negative sentiment,@user has more than 75 lawsuits underway against him right now #notmypresident Americans deserve better #StillWithHer
This text entails a negative sentiment,"""Out here the penalty for that is death."" ""I accept that"" ""Well I don't! What purpose would it serve? It can't bring Cora back now can it?"""
This text entails a negative sentiment,@user against barca pre season stand out player 1st half.. I dunno what's going on with us atm frustrating to see us lose
This text entails a negative sentiment,@user why don't you prove you didn't kill Michael Jackson?  Or Fidel Castro.  This is equally outrageous
This text entails a negative sentiment,hundreds of local girls looking for a quick fuck. Check This Out >>
This text entails a negative sentiment,@user  Jeb Bush appears to be afraid of something.  Probably the truth and Trump may be able to help him out.
This text entails a negative sentiment,"Dear journalists, please quit with the Joe Biden stories &amp; speculation. He's not even our 3rd choice. Sincerely, Democrats everywhere."
This text entails a negative sentiment,"""I hope Tony Blair feels shit standing there at Remembrance Sunday, cause he's partly to blame for the deaths or so many soldiers in Iraq"""
This text entails a negative sentiment,@user still doing animal testing breaks my heart b/c do you know how much I want to support their diversity campaign??
This text entails a negative sentiment,""".@KristinFisher @user @user @user @user Carly Fiorina, winning the Presidency as the 1st Woman President is a DEM. NIGHTMARE."""
This text entails a negative sentiment,Got to give him credit. @user The combined creepiness of euphemism and euthanasia makes this potentially his signature word.
This text entails a negative sentiment,I am Painset shimmercakes unchanged demigod of the frieks  I want power and revenge against twilight and sun butt
This text entails a negative sentiment,"""He thinks hijabs should be banned 'cause of the actions of Boko Haram...that guy should be quarantined, for his stupidity may be contagious."""
This text entails a negative sentiment,Slept for about 11 hours. I seem to be in quite an odd mood. Ah well\u002c @user in play offs tonight (2am) and Jack White on Sunday!!!
This text entails a negative sentiment,"regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis…"
This text entails a negative sentiment,"@user """"you may not be allowed to speak to Justin Bieber"""" doesn't that kinda take the """"greet"""" out of """"meet and greet""""???"""
This text entails a negative sentiment,@user WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!
This text entails a negative sentiment,"""\""""""""@PaperChasinAL: Damn next Saturday tho\"""""""" Niggas was trynna get shit over with #early"""
This text entails a negative sentiment,@user @user @user shhh I can see this tweet not private! #deplorables are just using the kid to play a mean game
This text entails a negative sentiment,Why would anyone want to form a Metallica cover band? What is the upside-one day if they are lucky they may open for an AC/DC cover band?
This text entails a negative sentiment,Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…
This text entails a negative sentiment,@user Time to boycott Hamilton! Its also time to put the national guard on the Mexican border until the wall's built!
This text entails a negative sentiment,Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
This text entails a negative sentiment,#samesex is morally deviant.  Shove the damn gay cake where the sun don't shine.  #KimDavis speaks the truth. Stand for #truth not lies
This text entails a negative sentiment,But it's nothing that 257 families lost their family members because of Yakub.
This text entails a negative sentiment,"""Srinagar, July 27: According to sources, a young boy, aged sixteen had gone missing on Eid day under mysterious..."
This text entails a negative sentiment,well I'm out dogs see u all Friday when I will send 90 tweets about garbage cheating trash Ryan Braun. Good night
This text entails a negative sentiment,"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism."""
This text entails a negative sentiment,"@user I think the future looks like 3 parties: a socialist left, multi-cultural liberals, and FN-style rightists. @user"
This text entails a negative sentiment,@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy
This text entails a negative sentiment,@user Chris Evans should lose his voice more often if it means we get more listenable breakfast shows like this Monday and Tuesday's.
This text entails a negative sentiment,Kim Jong Un executed another top military people for falling asleep.
This text entails a negative sentiment,MN MOST LIBERAL STATE IN US THANKS TO TWIN CITIES MIGRANTS & LEFTISTS. LOOK AT REPORT ON MN DECRIMINALIZING CHILD SEX ABUSE IT'S SICKENING!😡
This text entails a negative sentiment,Kim Jong-un is fat man!
This text entails a negative sentiment,@user Demi sat on Miley's bed and groaned. She whispered why can't I come with you to Italy? This is soooo not fair.
This text entails a negative sentiment,"My 4s is out of data till the 10th and can't connect to wifi anymore, I have an iPod now"
