label,,text
negative,12245,Ben Carson for Housing & Urban Development?? 😐 I just can't 😒
negative,19686,just dmd Rebecca black the lyrics to Friday to annoy the shit out of her &lt;3
negative,10908,Uh Oh. Bad Hombres' ... makes ya go Hhmmm.
negative,8693,Just heard Green Day's 'Time of our life' for the 1st time since leaving florida and i burst into tears. I miss everyone so much xxx
negative,4800,America has done exactly what Putin wants. Aren't we proud?
negative,32659,"""SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ..."
negative,24042,@user @user May not have. But I just know appeared to be better in early 80s before Reagan fired Air traffic controllers.
negative,11074,Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump
negative,1366,@user @user Iran's job is EASY.. stop building Nukes.. stop executing Christians and dropping Gays off the 6th floor head first.
negative,274,Janice Dean sums up bitter Donald Trump's shot at Carly Fiorina with simple snark-tastic hashtag
negative,9904,An Open Letter by @user To All White Supremacists And Nazis @user  via @user
negative,30349,@user I hate to say it but I think it\u2019ll go to penalties tomorrow. I just have that feeling\u002c like I had before the Carling Cup Final
negative,23587,@user they canceled the Frankie date that was supposed to be tomorrow.  So now everyone is going to the rescheduled show in South Bend.
negative,10234,#TrumpTransitionTeam This is like the opening of a dystopian satire.
negative,1774,"@user you cant fuck the ugly away, Melania Trump tried... and this was the result"
negative,4049,@user they are saying if they don\u2019t put the Winter Classic on lock tomorrow with Michigan- we won\u2019t even have a season :(
negative,7463,#FFRNN #CLASSROOM GUEST LECTURER  Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) #uniteblue
negative,26808,-.- today is Monday.. Damn it. I\u2019m gonna miss my Rui En\u2019s show tonight.
negative,11008,"With a popular vote loss margin so huge and fact that 47% eligibles did not vote, TRUMP HAS NO.MANDATE and the majo…"
negative,122,I noticed all the Huddlestone haters were conspicuous by their absence yesterday\u002c particularly when he assisted Bale for the 1st goal #THFC
negative,1416,"While the US president-elect continues RTing white supremacists or railing against NYT, @user continues to…"
negative,40316,My bad let me fixate Y'all may be Muslims but you're not practicing Muslims
negative,5115,Great @user need to keep a check on this Disaster of a new administration! @user @user
negative,10722,"Obama has destroyed the best medical care in th world, b/f Obamacare 85% of hospitals in USA were charitable in USA…"
negative,21150,"Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's..."
negative,17953,Rugby tonight and it\u2019s like freezing omg I may die
negative,36279,Saddest part is Christians give me the hardest time about it. Jews and Muslims? They know the score. 2nd Verse IS The First. Touch butts.
negative,18669,Rahul Gandhi inherited his stupidity from his mother- she gives the impression !
negative,15882,"That's it, Bobby Jindal. We're gonna send you to the same deserted island as Donald Trump. May you both rot there with your stupidity."
negative,11091,Wednesday episodes of Big Brother are so boring now that there are no more Battle of the Block competitions.
negative,10424,If frank ocean doesn't realize his album by July 45 I'm going to kill myself
negative,28077,@user haha was it as bad as your night in Barcelona with the bucket o chund!?
negative,40731,i can talk about Malcolm X all day... like when i got kicked outta school in 8th and 9th grade for being too radical about Black Panthers
negative,1406,@user damn I don\u2019t wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me
negative,6538,"Today's Game Plan for Survival: Opposite Day ""The cast of Hamilton was OUT OF LINE!!""""Everyone Needs to MOVE ON!!""""Bad Hombres!!!!!!!"""
negative,3890,China censors websites over 'Kim Fatty the Third' nickname for North Korean leader
negative,447,@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to.
negative,11645,Clearly an attempt to scare people people into supporting more gun control
negative,2282,@user Lies! I've been failing the math TAKS since like 6th grade man. :o
negative,27121,I\u2019m going to be so lost at cypress tomorrow
negative,11450,"""Christians threatened with violence for worshipping Christ. No, not in Saudi Arabia. In Texas."
negative,8075,@user ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge
negative,10681,"Interestingly the ""hard rightists"" pretending to be against sexual degeneracy accept homosexuals (and likely pedos)…"
negative,10440,"Can't believe I left my charger at Tia's. I have just under 50% until tomorrow, so in living on my IPod. You can only contact me via Twitter"
negative,31880,if jenelle comes to the game tomorrow... I\u2019ll die #missherlots #itsbeentolong #mybaby
negative,16166,"I am ready to consider the possibility that Donald Trump holds a higher opinion of himself than the facts may, at times, warrant."
negative,23564,"""'America's Got Talent' semifinals begin Tuesday: We want different singers than American Idol and X Factor, said..."
negative,36272,"""you may be shallow, but never as shallow as Kim Kardashian releasing her own emojis :l"""
negative,15518,Missed @user at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?
negative,12308,Niall faced serious bullying problems as a kid. He got suspended in the 3rd grade for swinging when somebody called him ugly
negative,27426,On Sunday night\u002c does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don\u2019t think that\u2019s gonna work in our favor.
negative,7504,"RT @user it doesn't matter what the ""alt right"" says, the media's inability call them neo-nazis is apparently asymptotic"
negative,572,"""Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album"
negative,43558,It's Monday. I'm wearing a Nirvana t-shirt. I didn't want to be here. Clearly
negative,8385,Neo-Nazi Richard Spencer’s wife is a Russian propagandist with allegiance to Putin
negative,5911,@user @user no one is being paid to protest Trump but anyone with a thinking mind just does.
negative,41127,Rick Perry has stopped paying his campaign staff. Is this a sign he may drop out? #Stop #Sign
negative,22988,Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted...
negative,41924,Kris Bryant left today's game in the 5th after head first slide into 2nd. Yikes.
negative,1240,"""Gay marriage was passed illegally. Is untrue. Now the 14th amendment is stretched THIN. Thin, you hear me?!? But the law isn't illegal"""
negative,362,"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood"
negative,21332,@user Or SJP\u2019s evil twin who\u2019s plotting to put out the sun.
negative,6995,Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest…
negative,44484,"""US State Department is the last to have Eid, were they locked in a basement and couldnt see the Moon?"
negative,7915,@user @user and we've never crossed paths or tweets before but now we never will. Blocked. Go fuck Steve Bannon
negative,36503,People\u2019s Choice Awards site is sooooo slow\u002c c\u2019mon I want to vote
negative,4484,Greece: Adult vaccination in an age of austerity
negative,8931,Hackers have already defeated windows 8\u002c and ReadWrite Mobile ranked it 5th in interface design\u002c behind iOS and Android.
negative,12006,Just read that the trial of Geroge Zimmerman in Trayvon case killing is set for June 10th!! Why so late???
negative,15982,"""If he gets the crap beat out of him Saturday, Dana White may die."
negative,42124,@user vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
negative,22813,Oh poo! Haven't got my 2 tix for @user Chelsea Flower Show nxt year. 1st time in 23yrs :(( Hope they're not turning it too corporate #CFS
negative,26655,Heading back to greenville on monday! UGH WHY CANT TRAININGS BE IN COLUMBIA?! Im tired of going to freakn greenville!!
negative,28915,"""Guys, that Sky Vine flying around Twitter of the Eiffel Tower going dark is from JANUARY after Charlie Hebdo. Different horrendous tragedy."""
negative,4292,@user pls TV5 just get that sucker\u2019s leg (rvp) broken 4 me on saturday pls!!
negative,5213,Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY
